latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
13.017089777339038,77.73745986562072,69.77793654675828,94.89101841124868,27.898054514867244,17.281480300901336
12.900719623562782,77.79247701166564,78.28209025189207,87.33411652538389,22.25605690432753,26.488331001864072
12.938278397401568,77.7172571495987,90.94708494692533,112.99351091082923,34.47411000985975,24.02015034796911
12.872639086720572,77.74151396868187,70.17348337608802,84.21372977474208,22.37626783827511,31.762721476055823
13.163380224533451,77.49679085212682,50.33286278128411,52.67726609629972,16.69288690400489,36.98843221661226
13.033356717906448,77.78425079020528,70.90516571024321,87.5506187115512,27.088317051793922,27.2757930047178
12.960340566705456,77.47877028178138,88.31595341356625,110.14716012046624,31.161341698135825,12.459627225904532
12.984802321457654,77.78057192414472,81.05430113983452,94.25952860445719,30.519792628565913,18.509448360389573
13.178913335844726,77.79792771758638,74.76282497919136,95.54497257630575,30.274641178504073,34.719678015261415
12.861340561246433,77.68468912229842,75.08086867829441,81.7632253800073,26.480614288579314,21.13608884764407
13.034491932806718,77.79245749271672,61.829063726662866,66.72109573974723,20.034044129261957,33.48022765278014
13.002355471553786,77.62781591182684,87.88954100442706,106.15043618325622,29.014082721149453,13.341266701819864
13.044581694173859,77.50381671327044,70.83310840382879,85.1266564744559,27.493741486759042,20.247051388241893
12.807244073528336,77.57479835426625,95.0,110.41713255787947,32.58439696909226,19.384913953465627
13.14884956357766,77.63742437415152,81.58759781569827,101.95308955869736,27.80636658122387,22.193850079389293
13.172847312993444,77.42923262481081,66.16980304908155,82.05823522997761,27.321549300941935,35.19283060706403
13.026053273435684,77.6489373058469,75.03981752383854,94.33847638327632,32.50035795598791,17.279831188685687
13.078660329550758,77.79247113470491,72.82168019951592,86.77033406265777,25.948603960838923,31.39123123548156
13.168999752470917,77.4760430599135,71.09168299871055,88.32292093834435,30.815118590709886,27.813633383452892
13.082895453725358,77.71703804651536,87.89522569658341,103.24601932075011,31.15643525344773,24.70870443415018
12.861015617165705,77.76315951751185,76.7843282823152,102.41028738921122,29.96217440843066,28.75896690332324
13.030515344066725,77.77748063712808,68.07686924709934,77.62951424590928,22.027937365401826,24.19394058435028
13.042686018553143,77.78405424176218,93.78683157936199,120.0,39.274164815985486,23.503504475554696
12.969652268520955,77.60858385548859,84.78714090919408,101.91900882647992,29.015414885168433,9.998658644781587
13.094577694249889,77.7909231631966,81.10540300909322,90.44892916306816,28.60521736887042,29.3519245948445
13.173746805907605,77.70292408285377,67.45066925198566,87.78119985482579,25.216032286329316,35.956506326844305
13.17022740516271,77.4646685744948,76.76365639167679,92.74589461198694,26.903154858447355,32.562021960562944
12.980335748561654,77.59076004258719,87.6339768249422,109.41639268183181,34.885417192488674,8.0
12.845295218336302,77.6873324701488,58.26893483624608,76.04200139620826,22.05252672628377,24.81163420078738
13.193936479584933,77.49893612632764,93.05057290394527,113.35046525545944,33.195548817797246,30.089449288840896
13.135559234578373,77.65624607341955,89.14818151492778,104.01661359384926,33.47059347250439,21.416537097377482
12.849865072481307,77.66664019161865,73.95535608705913,93.62499419281721,31.28229284428841,19.012081299723192
13.168336753046948,77.46507989752342,62.20012053170075,74.64392217531388,23.682556259162627,34.4385217557398
13.147958544824851,77.6260341249811,79.51871369549623,98.85174552763758,28.345984107043375,27.497753406655235
13.007535222850429,77.70865076439144,79.88807301858523,85.09703475334497,24.507893427408334,20.78034505791782
13.036510174297971,77.59955826581438,85.30172591929279,104.5969796882006,31.538924433940256,17.52570882372113
12.959601081548053,77.40484124671045,77.408887182608,89.69773549340445,27.55118077187265,24.6475651323702
12.821904655528813,77.40361538763172,77.92941579454728,101.7818471393494,28.558822321525273,36.4958589157826
12.934078896658361,77.54281173758801,95.0,117.11543673944547,36.58070690099337,9.192435874718889
13.121141379439203,77.77047762737271,79.13811604461436,96.16502798278373,29.020535054114315,27.133963718777274
12.801852809201842,77.49147071184144,64.57246332982332,79.91850596253909,20.544135151485463,23.124840382724457
12.933399668676458,77.65374547554867,95.0,109.00779573561641,30.84448575576346,11.20353203212736
12.959267477436377,77.48883034827733,95.0,120.0,34.99174265269667,14.63745277721964
13.014958241175169,77.52866799586383,95.0,120.0,35.85428462231789,14.96892471995679
13.167942246565104,77.7392168358406,61.572407475117615,75.85145652288222,26.533994547872656,33.959736462322404
12.938538397746385,77.69154457690797,82.30746275883236,106.72097315346701,32.49263455831936,13.433048356400125
12.93878128075849,77.43815971092529,56.18673038138442,64.57833546429863,17.69195685949234,24.187713420035504
13.095000499243898,77.57148080839457,84.2541154729935,97.11937073646729,29.57707282955451,18.014954571034774
12.980887176355923,77.41166790545812,70.35961249127917,84.63615873317961,24.686672125046123,20.952861064092637
12.889841929175994,77.5923560586412,95.0,116.1747051918395,35.50192803661893,10.736045695217765
12.980975806453078,77.66497360468043,73.70407918664274,86.47496161775568,27.10362385939793,12.416693415836313
12.85634280815192,77.44740104943926,58.76047587816737,73.20141200564326,24.378884896140853,32.120214955966134
12.870554794602489,77.51555397556366,73.87284633821807,90.17936301622875,27.005235913528573,21.016100023563713
12.999347109095792,77.55913465020086,62.993626618529504,70.60081806578012,24.4581664749337,15.190134938587788
12.96757017980182,77.76781240986242,83.84803050538451,103.21160169372003,32.77952583318839,19.4452185373911
13.165938360427239,77.79730200616919,50.30855864985773,64.68791159243688,17.991494388106688,41.63300935921434
12.944957559646653,77.41796451959826,76.35290287716587,92.480830040551,32.163960343662225,29.131361770687118
13.032235340111217,77.70440316939816,57.95024316383213,75.30353231290701,23.245048720412296,15.753218057394726
13.052905715167812,77.54868962656094,77.12840821277643,86.46707088784697,24.26987225840962,14.5084364906891
12.805237782635334,77.5569832744918,92.90568015672984,113.82656829873507,37.45379659208136,24.25293150600455
13.065414948806684,77.7017059893388,81.48732559885673,91.9333871866442,31.73557132639015,23.022739431731324
12.871214386747901,77.76737057285816,66.37420034982352,74.07863362862278,22.157539561147715,26.30882297461025
13.18442812698778,77.78037143780102,70.56291300983922,81.52084144311812,23.44895191218424,35.27731451139499
12.859465091101246,77.63084903441533,79.28775192218247,90.43500138874774,26.785750501716993,17.063915221170333
12.96584964949081,77.5428484637202,87.12280195166596,101.80738324829346,31.971678429523436,11.825976959207953
12.834139867231459,77.7150196343435,62.1941059811743,73.56217562385322,24.62436599721699,30.646745768303166
13.198749700738379,77.50040055330493,78.6302953242586,98.54212682076724,30.703612707957316,29.414598824579937
13.000878004132497,77.62562961153341,55.82298832868631,65.38179080089506,19.817983657212057,16.686353371008494
13.038154006928018,77.54343138460995,74.50363644807724,81.47623520384472,27.438894101762273,13.599656194720907
12.826830590955371,77.66265242948315,72.11893128821681,92.24305677833597,27.047244087397747,21.241885808223135
13.09998418815967,77.49615956515741,83.24422953824742,95.7076247778217,30.774126110080324,25.30943834613483
12.883962237238235,77.47663717829393,77.87858698081546,93.1607022414554,27.372085075734063,24.67339352784777
13.159221715776285,77.76729563467018,58.19430176897251,72.06584465747056,22.481799313262954,37.234935018319966
12.882055856192803,77.44072147317982,66.248277530715,80.49598512887191,23.92167040908067,22.23136244450378
12.876275088265468,77.60238316309398,82.20469375387523,104.11653024225765,31.123254707371675,14.945890373593999
12.814619867139239,77.48834111318521,74.73123168574122,92.07249373985326,26.86697508703156,28.95203239866227
12.988826778044,77.41557198533027,70.21601294949139,79.95266764090411,26.675508354632623,26.088516135044838
13.025936453305047,77.41440752731657,70.78132505332619,95.83040093394973,27.283268203967847,23.52146305918302
12.82628345577134,77.47008870884234,82.3935088228953,99.84387790416552,28.47269886615224,27.271945232481972
13.110211046678003,77.7467081418024,69.53352750483768,82.70353187269768,29.053046693499525,26.4813190054822
12.981315533899211,77.51299149759082,80.00984819444464,100.83144494861142,32.205128613892086,20.601068456261423
13.009756107731032,77.78018366823012,95.0,115.24725472965036,29.803949021509034,29.081077232279245
12.976305098775292,77.63264891719568,68.84623723794826,84.61162565023454,24.252970216649555,13.761541341696905
12.960305224350131,77.5746456759075,65.33511399881243,90.86305679157834,23.634938362349395,14.842426085310018
13.023856132523287,77.63203553386778,89.62181723769729,106.1705735439615,29.949790676357935,12.660351147177954
12.862096098372286,77.6066793540905,72.70516325031306,85.65739143028868,19.420188096618524,21.042608431585556
12.87277125219811,77.70351050150293,74.46428896087521,89.94003931311256,26.708032638545884,26.693403513215884
13.144714248405407,77.51299842638915,67.61929835042503,86.50073769841522,23.66633767120194,28.112841946868112
13.178446184853453,77.54122015664012,71.72085260212869,78.53235297160242,23.679516405073603,28.424645205636637
12.949323726511901,77.7576377210133,92.75775527359316,101.48152687092926,27.194215543513728,17.06561029284984
12.908297869257423,77.77858260526015,83.29287788276048,97.01587710621183,29.27058683820763,25.878125041400917
13.057599817295607,77.75702329099458,84.4329350867144,93.14990730876083,27.115139636387596,27.40557610932624
12.963493668439238,77.56777919758292,69.43677614728733,81.1999746391166,27.36389832211217,13.695129257546558
12.810154542264138,77.71214620120276,63.5032554207049,78.71640498549233,26.43763521913895,30.13318408261753
12.862461038946476,77.59053429332045,51.14848021475661,56.92443193994661,18.648020788004548,19.182721074415845
13.08638889153896,77.59901594085844,71.16250173955973,78.26086920356495,22.82503319974706,13.44066521842671
13.06356957676406,77.48187204362291,87.29276296603697,105.0980013678211,35.50016120086691,19.333616205021322
12.810838397001394,77.6364521213034,81.86345933996277,102.54886863103118,27.658590033629714,22.51263108788374
12.888788864773181,77.47445435910134,75.48886518700469,82.11177103182257,21.826414050419448,21.104330946677624
12.892429918635228,77.53262587962688,79.74989725846932,99.8010387016931,29.7727454107298,18.934879153787136
13.06875709743949,77.74201208064797,69.28365581698469,87.22691799907325,30.676151617564212,31.68364116586855
12.807884215101746,77.48283032368434,77.13606538302263,97.33370397041028,28.79543337738291,27.48002794921144
12.84164343279383,77.42846331406938,82.11244364654922,104.6273334502175,31.021709548646687,27.231238564389542
13.119966434149275,77.42760303704513,57.67191276884968,80.21636494591769,21.18108877155169,30.79358199819393
12.871417864821733,77.77631380820124,77.62146262538656,91.3652949073686,29.301447642751334,28.361036544158345
13.06109844314075,77.60276817518474,89.83082826048155,108.34485181296715,34.40980805254885,12.519076791036879
12.89527311241869,77.5637648287268,76.73299129304253,89.9973973854109,28.57736961842309,15.919308181581446
12.839776557103738,77.72435143240317,82.7586475766183,99.32026131572101,28.53763704902158,26.573289340508634
12.897268876399782,77.7343303711642,95.0,120.0,34.58658646325399,21.956152858209844
13.088906772742263,77.53287641324624,77.32884997031553,86.0695475447253,23.234619762607647,21.895185004613893
13.142278587242513,77.67744722298951,79.44691710415898,91.0310521641629,27.47706065277074,27.328857909418204
13.132087945826797,77.70844912634075,67.78098361489401,88.22308502039562,24.30611084756168,22.583102688755424
12.958873411847382,77.66186027474639,83.38982605582639,105.16797380150211,29.195559129952056,15.41699900999182
13.067234054628258,77.46063802992005,81.37294076194632,95.83187068025019,27.902179770253706,21.30921236257141
12.88199371816633,77.75035323340683,77.9639429696523,97.82874156918635,28.37031012038747,21.885049080121085
12.917259092104405,77.61563782109441,71.88949047630732,87.97346778402894,25.31608327756477,10.324808122012504
13.158534327408447,77.51298897054801,76.86499000019158,99.73936104523483,30.85469750725097,29.011381257524253
12.805200769404296,77.57009127417508,91.212235612818,109.82723070451547,33.106264815655194,22.03049920576037
